id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
13,0.047965941538678,-0.1099123569037483,-0.1372420019928096,-1.55562847151892,-2.3583320298405663,-1.8936799481708408,-0.1143516718102425,-0.996075493748076,-0.7245868053018218,-5.047150376526932,-0.9300061197418078,1.1130788301886667,0.2473083123284938,-0.4846798748838341,0.4608994932085698,1.4045084807613075,0.202442335282079,-0.5537620162257103,0.0120701396314751,0.4607834147087202,0.9593751017619244,2.796986920181576,-0.0841158041532392,-1.5760532438691977,-0.4436467778900898
14,0.0375520312431431,0.7223198621504462,0.6021651534157061,0.7167315722574049,-3.1973521065763086,-2.8461528303026027,1.56355521725413,-2.8734966750068907,7.389873133002756,0.7425436621968425,1.603782691319158,-1.5269239822765828,-0.409231463937597,-3.0977682694231596,1.569446430702454,-1.8971145997645988,0.7567530826488705,0.0707784067701841,-1.3728861384656763,0.2857364758445578,0.5618806932925847,0.3731917197788515,-0.4625959665418426,2.215012234151956,-0.1283960396487465
15,0.0019537110919334,-0.572082004918647,-1.1636391247946978,-0.3539878825085128,-1.2403862051935917,1.0233303955249509,-0.8057741462168001,2.0530607593005756,2.0185898166093565,-0.4285187897459555,-3.273622522945709,0.0588181567189173,0.0814090189551383,-1.8907212404057052,0.9883632034299068,0.5097964558355351,-0.5680985817525643,0.0238914703883226,2.143551197044382,0.4764691672840332,-0.7493227490898926,-0.2307936651354257,0.073230404527887,1.213153004741217,0.8230435217038946
16,0.0789193609953183,0.695632364810724,-0.4453323667536149,-1.1710217951056705,-1.6341424011589156,0.6077432791798076,-0.1202837526587253,-6.0385610009278405,1.8036133516328137,-5.123244855949233,3.914561444654457,0.2726980403485445,0.2169054995854583,-2.382692668371519,0.888027295518692,0.1614324586866679,-0.1568244287423417,-0.5822153368860815,-0.0123663971725159,-0.2717288736976871,1.370954187532988,2.7721855125843917,0.271138123349684,2.7590347702864997,0.4156638619908164
17,-0.100079136947946,0.400392969290708,0.7054685744092871,-0.6992951373351645,0.0497688844979715,0.1679996320215531,0.0547475474018317,-3.4435489729930446,-0.9328094846897566,-2.6437533064767025,3.1946423646866986,-0.062843998073536,0.3734381584441097,-1.796504882128924,0.4507774650279385,-1.371497396815578,0.3287038708761514,-0.1131096472468076,-0.2188619746235971,-0.0814082617255167,0.9624108577132094,1.3145525729560683,0.3335651457612272,-0.9119052403623958,0.0658622291123398
18,0.1308881512427467,0.2146506088633384,0.0894650031968993,0.6976967693209483,-2.835405092303263,1.5059464638053186,-0.3135420052591708,-0.8856528480463718,-1.91198674061926,-3.310383207925344,0.8619106706398595,0.6138689684770322,-0.0801181153661341,1.4304263356796705,-0.6447656634425566,0.986572325012575,-0.2387685059140007,0.0747899645190442,-0.0557412929756957,-0.0831102690943776,0.3577614439176173,-2.4798579174384976,0.197324899063559,-1.4331784605513114,0.8168145825279182
19,-0.1358826416537424,0.3933954048697723,1.8593484348547389,-1.5859060300961214,0.7148737191488581,-1.5033358177486449,-0.7584048808617562,-2.842367362131681,0.5784904300270586,-2.597302896964429,0.7911628597280947,-0.77635331963085,0.1729653241350886,0.0376525368140054,-0.9128477134424916,-0.4835712630348343,-0.1626434222580125,0.3678986327394413,0.0490396076363636,0.3961678848495317,1.2497045597025556,5.138738624739574,-0.0947446470235794,0.8612761074548271,0.3180079297830848
20,0.11863466068047,0.3118101761347518,0.9882251729133078,1.0828806093649708,-2.9469796439112685,-2.654692948494086,0.3588433713347411,-0.3812054876563964,2.991447881105633,1.6832225728602463,3.416554352425369,1.5227420853642573,-0.2765089971180099,-1.30174961325748,0.0890465587110882,-1.6121290342863992,-0.0661190347522001,0.3445037291399816,1.1685003990924117,-0.3957770709476542,-0.4642387738828082,-0.6364119056707462,-0.0921278970947464,1.086777917791608,-0.2263638986040403
21,0.1403672757186794,0.9285099104977989,-1.3591499268049931,-0.6129007114041903,1.701122722481072,-0.3575808255842244,1.3739134134179658,-2.6747841122192217,-0.6053769225404224,-3.784628602035911,2.1829874268123843,0.5336456145636569,-0.0214307736346756,1.0674199412787428,0.8695816652804295,-0.1093392102747,-0.0414918067596352,0.2482022982748367,1.418780548162739,0.2406894327979482,0.8808479985732613,0.4847986819725898,-0.2662540612205018,-0.4895992436755193,0.1691633036001154
22,-0.0146597221231325,0.2894888217588803,0.4696383535470739,1.271954381092724,3.260052271398511,2.750170915733431,1.0967785461516768,-4.159054566086307,-3.534448687323247,0.8363841216180536,3.9097841236915047,0.7461068013789572,0.1393854609645659,-0.4023266565999933,0.2367629354721818,-0.1465270928389677,-0.5915768567066158,0.6274469107892064,2.524323556713517,0.6689493575223419,0.3615956278839528,-2.2386956760930112,-0.1806825689984766,0.8000182035539906,1.0796020466857406
23,-0.2828093249449773,0.3089660700592219,0.635722378735122,1.6958261275315225,3.2378095399981337,1.853426373757982,0.905974437296599,-3.3233187313511037,-0.6733582469831086,1.1053483032130174,0.6625974710146644,1.0608479781226,0.1237990818557538,-1.535638227287047,-1.1220950135837562,0.048005795700611,0.0907416876094311,-0.3093643559379408,2.34804420015203,-0.5249612842976311,0.6664543666720949,-4.099026913128994,-0.4499026411987907,-0.6645914798926793,0.0769908646026107
24,0.0630145338837553,-0.3090908762420555,1.3513294798095816,-0.471688623642759,1.3036300426110892,0.3306032398498075,-0.2902818688756769,-3.279017648736755,0.1970641332460383,-2.5895962327250004,-1.3447123887299834,-0.3020144419926601,0.1080031575953204,-0.1536069464719389,-0.5530700586084953,1.0946988537601765,0.3210199607116967,-0.6501814083147227,1.5866939461256435,-0.5319288127318419,1.2377417260384345,1.657738886831297,-0.4804085359826464,0.9772433750367776,0.6317547131912017
25,-0.1134818156813667,0.2138864928866141,3.8546696467298824,-0.1328146408502199,-1.6287112991533552,-2.5549110888243622,-0.2175149344558924,1.506212569146058,0.0080871143980045,-2.517857969089793,-0.5153495224988832,-0.0838514892625497,0.2407736603935779,-3.148142957847196,0.7758265038269111,1.045175609153926,-0.096617441125841,-0.0298593099930263,0.2340299942577387,-0.0204205360582309,-0.0482536259481602,-3.418102058468424,-0.2170456247324212,-0.0105384597031221,-0.1917899467659305
26,0.0332850478897041,-0.0813323098447527,0.6758185958432347,-1.3517598379266729,1.2583832737812428,-2.5222310567834407,-0.8431055862009914,3.772587107068168,1.0054294282496796,-0.268753112518923,-2.070553896849644,1.2129988755328704,0.1813981215298373,0.4061469832726,-0.8026314406661835,-0.2393822963015175,0.4985065244607846,0.9331472453242112,0.1219473233159023,0.1677777997829626,-0.1417546673942832,2.0754511884791373,0.2214274491799022,-0.3184801021121196,0.6329837196624474
27,0.0811496828210011,0.0744589200674324,-3.099474107889475,-0.0257580585784733,-1.0861534521584817,0.1078029230937354,0.294668346444505,0.0528821862315022,-2.948718261175934,-0.6467674192818457,-2.842860705789547,0.2458601358492834,0.1817190337117955,-0.1117559102783385,-1.5101226834270498,-0.4109309548648949,0.4761109798768312,-0.0885632527371771,-1.8785707669781648,0.2054604091339999,0.7003263170280258,0.3810324044911301,-0.2680973679620131,-0.4023739740628154,-0.2805321402808813
28,-0.0210816145602569,-0.1339134586263209,0.7710099207252381,-1.4887625258370605,1.075616306633134,-1.9391094939035185,2.023342328885541,3.3019880131900763,-0.902899472112588,-2.8884936119734412,-1.641970854875399,0.4554220763166228,0.1753111956904352,-0.8079513211957201,0.123094233155436,-1.591581998866312,-0.0104444842466973,-0.5222017599850209,1.0655184612484785,-0.2224062139991865,-0.4623692662911549,-0.4841108383893493,-0.2124209611181385,-0.5938181868929194,0.3297697620837978
29,-0.1112435695463656,0.0354099163131584,-0.7328190537236895,-0.0569034963240831,-2.9552172032229973,-0.6008747584187376,-1.126585488760679,-1.810196537528457,5.899324479654608,-2.5209285182186676,-3.0470949702494,-0.9677962818869092,-0.4405137242914404,-0.9919014274373096,0.5307607412312602,-1.3215979524667212,1.419235144696266,-0.519680152739801,1.035116484926341,-0.3473829844300126,0.4880661112987443,0.8744075206857734,-0.7321556342732335,0.9463326940774262,-0.1776833851490576
30,0.1568160561963883,-0.9146973596107838,-1.1994930023216857,-1.022965360327323,1.7671561773516415,-3.2730040769369526,0.4947789340098061,-0.5665708496519515,1.8016235343486564,-3.206766133173223,2.9529226903297223,0.813636089953022,0.3615828569391107,-2.9782877647088433,1.3619946902136113,0.4194029624099059,0.1084734958885857,0.0704327118342412,1.7823270741748498,-0.7275300289322961,0.4209473383924781,-1.1816582594253746,0.0698492003466707,0.6563468629976339,-0.1235648788375525
31,-0.0205322123626391,-0.3228192760582418,0.7654935126494103,2.7884076343573834,-0.0801517727923281,-1.241711042157276,-1.7380780438363843,-1.3643973093404318,2.3309348058219013,1.39181713819398,-0.2567963274036021,0.5368728363294496,-0.0352884387103856,0.5502311328378306,0.8225918700628628,-0.0799951958471191,1.0270834739058865,1.1387865158544743,1.4287863409424122,0.726268692882559,1.194656646632719,-5.352709605511002,-0.0726411355466034,-1.3505891003275676,0.400893064462104
32,0.0096155991614678,0.680192721028915,-1.4771421891111134,-0.6576638682159212,0.1069936489909058,-0.2664812507047601,-0.5377120172864094,0.6225863133333072,-1.9603068410096625,-2.135097391796435,-0.6904001193201781,-2.479220931204465,0.2106581842864233,-0.5994490171339323,-0.1104130720008629,0.7463558295122523,0.6095859034586767,0.4899960216823342,-0.5311239318845274,-0.0595718378771397,0.2452125976493122,-0.3641228649193659,-0.039557147040057,0.7270227356257518,1.2069755902236274
33,-0.0007480074366269,0.3551644519274023,-3.011231112670941,0.7655323325377679,-4.543394088883273,-2.042000805809253,-0.4355332981100067,-0.0844452667616116,-2.5542310567255946,-0.4143893475835276,4.29115766211079,0.2168977721040097,-0.1922469203383978,-0.6431946061094665,-0.0358319905943293,0.6559692553004894,0.933154393075748,0.2773610735383329,0.6848463156958019,0.2815877349327588,-0.7705196171986938,-1.0564259176056208,-0.2255171349745853,0.5154538290569189,-0.4561684980642645
34,0.1211151258077166,0.7394732569770277,-1.84999836245711,0.1694557621798317,2.2204051804025062,3.468833129166637,0.0879256039707939,-4.248834243847841,-2.6595136648827515,-1.6872359087443238,1.8032637752727672,-0.1969608133353491,0.0190082386832838,1.0721014664078108,0.7680569492554309,1.3741447182208586,-0.746417189499538,-0.4486223885467797,0.943431713214768,0.065590042203251,0.8155629940980385,0.3541113027060386,-0.1411153659166588,-2.5082799862641285,-0.3914855382457662
35,0.0840578152951247,-0.3886345936848718,-1.255790092819249,-0.9268675820102188,-2.7937700967054915,-1.7074290467204631,-0.9473775340209498,-0.8587496190685372,-2.21726075653428,-3.789340574828034,1.1216394807316987,-0.0612886826137556,0.3049134113600107,-1.6204257988745854,-1.0189226923557502,0.4947144810311139,-0.0894351151350636,-0.2450449120311592,0.3610570294114608,-0.0343046072248525,0.3939527995828836,1.063751466042334,-0.0047740287204198,0.001165056068236,0.3365750324045262
36,-0.0184580072351537,-0.2724664955695993,-0.1427039748859832,-0.3669434613385879,1.65706445685861,2.6482081160847857,0.8111923820083554,-1.451196179128023,-0.4898899032829004,-3.586335680051975,-1.0446058273667191,-1.913000358157963,0.0511676155171703,-0.8229292668723941,0.2273581325035337,1.7496827429194548,-0.0126301476745508,-1.1542831838481022,1.115445094524896,0.0167488307057089,0.2995761376960806,-2.2397160478942295,-0.2606669120284015,0.5410505295353962,0.4622744835169652
37,0.103048516174065,1.0457345335882944,-0.1183935562458472,-0.3578662482749158,4.906048021427708,1.429899589549276,0.3370439267558081,2.2005185031290084,-2.2434655418993223,-3.217898973912225,-3.144703716785538,1.584673303659467,0.0425618251495051,-0.6074130037909947,0.3411962651836852,-1.400602134335512,0.0575755798420807,-0.8170866931313904,1.0687019311010395,-0.1070641877773042,-0.248010522270254,-5.972634179979953,-0.7777179396614167,0.4901093451248965,0.160337593845656
38,0.133144272209458,-0.2507390845874902,-0.9774896443224812,-1.1012153506730622,4.729751326211604,-1.372974116057399,-0.4237880981923068,1.653300724270483,-2.446582610419366,-0.2227795288716565,-1.8274049673192725,-1.4091736091740323,0.5947711024180955,-2.0543465882557426,0.1604799768076129,2.1108725189069,0.2549135513572921,-0.2774654506102665,1.1376668442523692,-0.4733218770184276,0.2685393422664589,-0.3116574552245581,-0.181787594491021,-0.9701436846386998,0.0581040580464095
39,0.0749829683814714,0.1031599490067851,-0.3584573774621863,1.5049662298478768,0.7317327185125555,3.4241796338011428,-0.5790490589852092,-6.792490869486083,4.242147993634787,-1.328094658808658,4.593898246286355,-0.6536100614081671,-0.4045626624033311,-2.1773061301040757,-0.0399315220233806,-0.124302348198877,-0.5108317802737186,0.5470885920294098,2.572485844018411,-0.2605966679644738,0.3925713063618052,-3.330069932211024,-0.3998999876690516,-0.6901834402029936,1.469506947445932
40,-0.0329908143284913,-0.7320420605734832,0.3195909573349648,-1.1084873347241913,-0.269287039726159,3.898787090784307,0.0897253100239672,-4.458471135556137,-0.2986150161300489,-1.5352845562966135,3.189823399560903,-0.6384677202968772,-0.5098889685417707,1.2319654054767095,-0.3771144434997609,0.5963363516895255,-0.0802583734319043,1.0596134787176217,-0.3209097132022684,0.08007429608333,-0.1937756403175968,5.320822162418245,-0.3358321090679836,1.6538985181661126,0.1819995172914054
41,-0.0526220400220295,0.307666482684258,0.7299214181260852,-2.2028237705268685,-0.1011655421626302,-3.3940731381853806,1.8286037425055737,2.482232590865455,-5.073198956891182,-7.909016459425477,2.2719813411131016,1.3887320934009066,-0.2694300451264442,1.101214234929475,-1.8303085514853137,0.2102229644033567,-0.0506705906612458,-0.166889319394367,0.4533093249142914,-0.1652126431062006,-0.7564431940413068,-1.675411049082064,-1.0665871553785369,0.7162751717250541,-0.0719064196622855
42,0.0105281875957427,0.435368427772032,0.9228404429975016,0.1906373569480452,2.8092380621682147,3.588015130569349,0.4599808074501333,-2.8438248783513993,-0.2833176908053982,-3.0326853043489064,1.911517236649504,-0.3645796487020801,-0.1246098509542411,0.3286909442719692,0.956179476588246,0.1752875472100173,0.9269007918540672,0.3808197883743978,3.224772396375592,-0.4136012920545286,0.0340534560190271,-2.6089426147524675,-0.1927989496528737,-0.019075313248941,-0.2189525681608114
43,0.001567034398688,0.2894382346462852,0.3409870831879469,-0.8756315639518268,3.840749541312937,-5.341514608403733,0.1270772467558332,3.720463260204551,-3.0371752574164304,-0.1983464215026086,0.8119370047128558,-0.248582467596472,0.5460869273499618,-0.6506798188490447,0.5230200966369345,0.5104478935896379,-0.4882173638477336,-0.4033300832188105,-0.8384729481167299,-0.1882434697071424,0.4053887916765912,-1.4804130232170007,0.0209076722415058,0.2380816645826116,-0.327900383687913
44,-0.0887144820884271,-0.0342399369515372,1.3553994402028098,2.70143372173453,2.225312798240108,0.2273615078690323,-0.8892398730977675,-1.5551441262991703,1.3396935702669204,3.2471683070160116,1.9516194286392743,-1.501395041429164,-0.0614235587767388,-0.2199857341186226,-0.1707705670961354,0.5287095625700801,0.0608276672419043,0.0927892987375611,1.7978685287719056,-0.1206053599730042,0.4361051653121494,-5.377689652089497,-0.0704585462221128,0.8819496230083869,0.0769410346836385
45,0.1143193160501076,0.2726034219756655,0.8415326403957232,1.1457084000027504,0.3700869359217959,2.413345115617721,-2.015106031408749,-1.3835023494655063,2.3463238204585557,0.078309460197384,-1.8368078994434751,0.3916115629222158,-0.2938737295696653,0.9893969127468908,-0.4606244501632675,-0.1815690615374294,-0.1936894519913757,-0.7194503174754672,2.2622530013506896,0.5599279570214923,0.2039733219259891,-1.5986512361534695,-0.2744536065371608,-0.4709047372371334,-0.7266944573278166
46,-0.1385680442761738,0.5303179944556896,-1.4791411492445083,0.3073196759470163,-0.5893339754923086,-0.6988055158968011,-0.3280060440407105,-6.6090355182292075,1.462674158676264,-1.4416352731115336,0.5551335862723217,-1.0358618834205366,0.3483170086559435,-2.0426810298396965,-0.0472191069108449,-1.1051390961861969,0.2769692831659847,-1.3617994283735109,0.8856588271651636,-0.5581431848683797,2.259782709343065,2.6053013568452936,-0.2067122252545581,-0.0674543646341885,-0.1981299380612712
47,0.0705031046636507,0.5932358445149908,2.145240948764322,0.4870121066852086,0.4525170466333409,3.749848685168263,0.5849255898111612,-7.738541987873965,2.8828368829040905,1.3335464482726729,1.2275849968852957,-0.2207275253589516,-0.38081678489229,0.1352905015520041,0.2363331342649537,-0.3754578144620333,-0.3341399270660324,-0.2575579983800908,0.6174818946023868,-0.4840557445623334,1.1674914141328,5.098975345702712,-0.5133893839799493,1.7353048003836946,0.1599140436619089
48,0.1339984161819808,0.7128153307908329,0.2713650586923745,-0.4809600980766242,1.1161025046422943,-0.2283424411605684,2.09747831169563,-2.532032899997774,-2.4234412568688617,-0.5953313878336696,2.7551913148001974,-0.4087177419318952,0.3644658225437069,-1.3611931807489788,-0.4849704307337322,0.4748813069991571,-0.4899893155991859,0.3647448850446674,0.5093065330476795,0.3497445606309471,0.6073395688408088,1.7875647247014623,0.0945245659471027,1.0854702049962723,0.2772708513719543
49,0.0800744396177371,-0.4909443709791086,1.430902582643889,0.8243029463302832,1.5495186415562314,5.620852752314206,-0.2784044337381866,-3.9337807816501855,0.4313169273978359,-0.1268208280699978,0.6284140194673099,0.7506124419406587,-0.2783947717717795,2.638933857409724,0.0563562789605179,-0.5000938024073499,-0.111690042524972,1.4950754668165414,3.6636465980405526,0.285130033257771,0.1993056459669178,1.1327676615578406,0.0978256959390355,1.9356078772364655,-0.5596635100056335
50,-0.131721437624948,0.0168647491491635,-0.2640769683267563,-0.3489472821175978,1.0367606264867906,-0.3373353426241448,0.9668947130941716,3.0237573629836487,-1.972917613617037,0.9040501509182168,-2.3827427284840725,-1.5988991142182174,0.2612337303823112,-2.5154571851165297,-0.1195500556267468,0.8269123813909801,-0.0738749641224692,0.6800263422210545,0.6085231559515988,-0.0037568840355448,-0.817305477674062,-1.5614517756131738,-0.2799508505185615,0.3072507783169148,-0.0631027410496234
51,0.1196693184966318,-0.4164347461389777,-0.6685156369997037,0.2255476782925227,2.183519579822483,6.711106423178383,-1.305912708138732,-9.673797720079762,2.422300548378269,-3.6114991965114513,5.516066119573165,-0.4297660822511317,-0.1949414486462196,-1.7095780380104184,-0.4933334681001954,0.5396892653640574,-0.1475411424831257,-0.2765328687604936,2.960020849409891,-0.0077869048453177,0.8401104194783081,0.0364102020454,-0.0647882122799956,-0.0461197853700129,0.2805192619187264
52,-0.2759065287022069,-0.0204497851852147,-0.0900654993554132,-0.1627853401874791,-3.2004954081691017,0.9891485885500184,1.1746076245212451,-2.2347704712002137,4.460901453183929,-2.0909169410139645,-1.221845811309792,-0.5002703052099381,-0.4288151911277208,-0.5630574538141173,0.6926786258797909,0.3112233518696576,-0.1669066516690548,1.3958214115807417,0.3046321309768016,-0.1227559484988027,0.2072595180060387,1.7437211329212017,-0.3693651011763098,-0.1593248184819112,0.1448538265976391
53,-0.1155492200287654,-0.2263197696746095,-0.7185009405519424,-0.7291319449800294,3.9711054094216767,-2.0095547921428105,0.027076189999462,2.7492768210549334,0.7837245367144338,-1.7970528761897475,-3.341134678925476,-0.3769890337760408,0.7533815357197031,-1.878784000874406,0.1610458811712445,0.8836939647741434,-0.4372568415668332,0.6868243540923262,2.654070271598893,-0.340718456469981,0.6799235438696921,-2.484260174296351,0.3810867667283832,-0.120506503274413,1.7094084365915976
54,0.103968913422278,0.4187445886073538,-1.247954459424787,-3.430813909908278,0.0201890700008469,-2.7798185734257688,0.4194510222561727,-0.9774252330514024,2.7091820971556095,-4.355358506741155,2.9840537408273673,-0.4070982254159921,0.2419345153920203,-0.9152352796236832,0.950221643148675,-1.0379200008498528,-0.2641296384194846,0.6032852602569538,-1.2536487567397177,0.2488423066068348,0.6418428021801782,7.507917650958855,0.5623832266164632,0.4698812921787361,-0.0175393307328439
55,0.0236257245400102,0.7593941569801615,1.7483724341245743,0.479994959204129,1.9024106279829456,-0.6700125034504725,1.943791268343282,-2.477572044849527,-0.5215364531144336,0.0476758332669178,2.0458727556425096,0.1109553157248595,0.2957348334658947,-1.5359558389867738,1.0797952716601966,-0.4459495299117633,0.1522936945229436,0.0757747415300808,0.8958642875162519,-0.2970340419994017,0.8707366390945861,-1.0478786979442796,-0.0309871522000233,-1.1099645174294075,0.4205497699091087
56,-0.0432003742223481,0.8291880442542389,0.2230381295213777,0.657242262875462,-4.039133911453011,1.8391334958633512,0.7516926381959054,-3.8639592924785418,4.611383479582159,0.7019435387930582,1.5977468375350214,-1.0281242802954282,-0.5194254669709601,0.000799975589951,0.4897287005536136,-0.569187613560564,0.0153882317779263,-0.5549809076093106,-0.6288350337311144,0.5115260264418834,0.2343236965352312,3.136632322967837,0.0185578216837968,0.7925969416179915,0.2594355525486706
57,-0.0223824739638086,-1.2884854718365368,-0.2350203522802687,0.5178359416376158,-2.613546442942572,2.5662695354744596,-1.651274774137063,-3.055187932563282,0.5712497457231434,-2.380780693052934,3.213144403867792,-1.9299185795870315,-0.3091536565104777,-0.1642733283624013,-0.9358385954458972,-0.2382594673202131,-1.26442061761291,0.82785542450121,-0.3276409100719211,0.4739341250623983,0.0046398954654013,-1.1617582417563908,0.0725439702864839,-0.8810166388012642,-0.0056875124322258
